,canonical_composer,canonical_title,split,year,midi_filename,audio_filename,duration,genre,seq_len
694,Johann Sebastian Bach,"Prelude and Fugue in A Minor, WTC I, BWV 865",test,2011,2011/MIDI-Unprocessed_19_R1_2011_MID--AUDIO_R1-D7_12_Track12_wav.midi,2011/MIDI-Unprocessed_19_R1_2011_MID--AUDIO_R1-D7_12_Track12_wav.wav,316.24968375,baroque,29310
695,Johann Sebastian Bach,"Prelude and Fugue in A Minor, WTC I, BWV 865",test,2011,2011/MIDI-Unprocessed_25_R1_2011_MID--AUDIO_R1-D9_14_Track14_wav.midi,2011/MIDI-Unprocessed_25_R1_2011_MID--AUDIO_R1-D9_14_Track14_wav.wav,303.235540781,baroque,23490
733,Johann Sebastian Bach,"Prelude and Fugue in C-Sharp Minor, WTC I, BWV 849",test,2014,2014/MIDI-UNPROCESSED_01-03_R1_2014_MID--AUDIO_02_R1_2014_wav--1.midi,2014/MIDI-UNPROCESSED_01-03_R1_2014_MID--AUDIO_02_R1_2014_wav--1.wav,328.45052625,baroque,17988
734,Johann Sebastian Bach,"Prelude and Fugue in C-Sharp Minor, WTC I, BWV 849",test,2017,2017/MIDI-Unprocessed_044_PIANO044_MID--AUDIO-split_07-06-17_Piano-e_1-04_wav--1.midi,2017/MIDI-Unprocessed_044_PIANO044_MID--AUDIO-split_07-06-17_Piano-e_1-04_wav--1.wav,439.36964195,baroque,28390
738,Johann Sebastian Bach,"Prelude and Fugue in D Major, WTC I, BWV 850",test,2017,2017/MIDI-Unprocessed_053_PIANO053_MID--AUDIO-split_07-06-17_Piano-e_3-04_wav--1.midi,2017/MIDI-Unprocessed_053_PIANO053_MID--AUDIO-split_07-06-17_Piano-e_3-04_wav--1.wav,208.622909367,baroque,13990
739,Johann Sebastian Bach,"Prelude and Fugue in D Major, WTC I, BWV 850",test,2011,2011/MIDI-Unprocessed_18_R1_2011_MID--AUDIO_R1-D7_07_Track07_wav.midi,2011/MIDI-Unprocessed_18_R1_2011_MID--AUDIO_R1-D7_07_Track07_wav.wav,174.840904219,baroque,15158
782,Johann Sebastian Bach,"Prelude and Fugue in G Minor, WTK II",test,2004,2004/MIDI-Unprocessed_SMF_17_R1_2004_01-02_ORIG_MID--AUDIO_20_R2_2004_02_Track02_wav.midi,2004/MIDI-Unprocessed_SMF_17_R1_2004_01-02_ORIG_MID--AUDIO_20_R2_2004_02_Track02_wav.wav,311.725576133,baroque,19698
825,Johannes Brahms,"Sonata 2 F-sharp Minor, Op. 2",test,2009,2009/MIDI-Unprocessed_15_R1_2009_01-02_ORIG_MID--AUDIO_15_R1_2009_15_R1_2009_02_WAV.midi,2009/MIDI-Unprocessed_15_R1_2009_01-02_ORIG_MID--AUDIO_15_R1_2009_15_R1_2009_02_WAV.wav,1445.39919563,romanticism,136624
833,Johannes Brahms,"Variations and Fugue on the Theme of Händel, Op. 24",test,2014,2014/MIDI-UNPROCESSED_11-13_R1_2014_MID--AUDIO_11_R1_2014_wav--3.midi,2014/MIDI-UNPROCESSED_11-13_R1_2014_MID--AUDIO_11_R1_2014_wav--3.wav,1476.86016844,romanticism,147090
841,Joseph Haydn,Son. Hob. XVI:32,test,2006,2006/MIDI-Unprocessed_19_R1_2006_01-07_ORIG_MID--AUDIO_19_R1_2006_02_Track02_wav.midi,2006/MIDI-Unprocessed_19_R1_2006_01-07_ORIG_MID--AUDIO_19_R1_2006_02_Track02_wav.wav,507.451415625,classical,33280
853,Joseph Haydn,"Sonata in C Major, Hob. XVI:48 (Complete)",test,2014,2014/MIDI-UNPROCESSED_06-08_R1_2014_MID--AUDIO_08_R1_2014_wav--1.midi,2014/MIDI-UNPROCESSED_06-08_R1_2014_MID--AUDIO_08_R1_2014_wav--1.wav,655.070124844,classical,37938
854,Joseph Haydn,"Sonata in C Major, Hob. XVI:48 (Complete)",test,2014,2014/MIDI-UNPROCESSED_21-22_R1_2014_MID--AUDIO_22_R1_2014_wav--1.midi,2014/MIDI-UNPROCESSED_21-22_R1_2014_MID--AUDIO_22_R1_2014_wav--1.wav,705.326484844,classical,45468
884,Ludwig van Beethoven,"Fantasia, Op. 77",test,2014,2014/MIDI-UNPROCESSED_14-15_R1_2014_MID--AUDIO_15_R1_2014_wav--1.midi,2014/MIDI-UNPROCESSED_14-15_R1_2014_MID--AUDIO_15_R1_2014_wav--1.wav,527.932164375,classical,35774
906,Ludwig van Beethoven,"Sonata No. 18 in E-flat Major, Op. 31 No. 3, First Movement",test,2008,2008/MIDI-Unprocessed_09_R1_2008_01-05_ORIG_MID--AUDIO_09_R1_2008_wav--2.midi,2008/MIDI-Unprocessed_09_R1_2008_01-05_ORIG_MID--AUDIO_09_R1_2008_wav--2.wav,351.67032140599997,classical,25452
907,Ludwig van Beethoven,"Sonata No. 18 in E-flat Major, Op. 31 No. 3, First Movement",test,2008,2008/MIDI-Unprocessed_18_R1_2008_01-04_ORIG_MID--AUDIO_18_R1_2008_wav--2.midi,2008/MIDI-Unprocessed_18_R1_2008_01-04_ORIG_MID--AUDIO_18_R1_2008_wav--2.wav,352.34740406300006,classical,25812
908,Ludwig van Beethoven,"Sonata No. 18 in E-flat Major, Op. 31, No. 3 (Complete)",test,2014,2014/MIDI-UNPROCESSED_04-05_R1_2014_MID--AUDIO_04_R1_2014_wav--2.midi,2014/MIDI-UNPROCESSED_04-05_R1_2014_MID--AUDIO_04_R1_2014_wav--2.wav,1206.21807797,classical,90132
909,Ludwig van Beethoven,"Sonata No. 18, Op. 31 No. 3 in E-flat Major, I. Allegro",test,2017,2017/MIDI-Unprocessed_066_PIANO066_MID--AUDIO-split_07-07-17_Piano-e_3-02_wav--2.midi,2017/MIDI-Unprocessed_066_PIANO066_MID--AUDIO-split_07-07-17_Piano-e_3-02_wav--2.wav,353.245063963,classical,25196
953,Ludwig van Beethoven,"Sonata No. 32 in C Minor, Op. 111 (Complete)",test,2014,2014/MIDI-UNPROCESSED_19-20_R1_2014_MID--AUDIO_19_R1_2014_wav--2.midi,2014/MIDI-UNPROCESSED_19-20_R1_2014_MID--AUDIO_19_R1_2014_wav--2.wav,1585.96930078,classical,130280
954,Ludwig van Beethoven,"Sonata No. 32 in C Minor, Op. 111 (Complete)",test,2009,2009/MIDI-Unprocessed_06_R1_2009_01-02_ORIG_MID--AUDIO_06_R1_2009_06_R1_2009_02_WAV.midi,2009/MIDI-Unprocessed_06_R1_2009_01-02_ORIG_MID--AUDIO_06_R1_2009_06_R1_2009_02_WAV.wav,1603.11404859,classical,119418
968,Ludwig van Beethoven,"Sonata No. 8 in C Minor, Op.13",test,2009,2009/MIDI-Unprocessed_09_R1_2009_01-04_ORIG_MID--AUDIO_09_R1_2009_09_R1_2009_03_WAV.midi,2009/MIDI-Unprocessed_09_R1_2009_01-04_ORIG_MID--AUDIO_09_R1_2009_09_R1_2009_03_WAV.wav,921.4988114060001,classical,77962
972,Ludwig van Beethoven,"Sonata Op. 31, No. 3 in E-flat Major",test,2004,2004/MIDI-Unprocessed_XP_15_R1_2004_03_ORIG_MID--AUDIO_15_R1_2004_03_Track03_wav.midi,2004/MIDI-Unprocessed_XP_15_R1_2004_03_ORIG_MID--AUDIO_15_R1_2004_03_Track03_wav.wav,1118.90161376,classical,81274
1058,Robert Schumann,"Arabesque, Op. 18",test,2014,2014/MIDI-UNPROCESSED_01-03_R1_2014_MID--AUDIO_01_R1_2014_wav--5.midi,2014/MIDI-UNPROCESSED_01-03_R1_2014_MID--AUDIO_01_R1_2014_wav--5.wav,435.44427609400003,romanticism,23070
1059,Robert Schumann,"Arabesque, Op. 18",test,2013,2013/ORIG-MIDI_03_7_10_13_Group_MID--AUDIO_15_R3_2013_wav--2.midi,2013/ORIG-MIDI_03_7_10_13_Group_MID--AUDIO_15_R3_2013_wav--2.wav,382.695931406,romanticism,23156
1065,Robert Schumann,"Gesänge der Frühe, Op. 133",test,2014,2014/MIDI-UNPROCESSED_01-03_R1_2014_MID--AUDIO_02_R1_2014_wav--4.midi,2014/MIDI-UNPROCESSED_01-03_R1_2014_MID--AUDIO_02_R1_2014_wav--4.wav,638.000163281,romanticism,44328
1066,Robert Schumann,"Humoresque, Op. 20",test,2014,2014/MIDI-UNPROCESSED_19-20_R1_2014_MID--AUDIO_20_R1_2014_wav--2.midi,2014/MIDI-UNPROCESSED_19-20_R1_2014_MID--AUDIO_20_R1_2014_wav--2.wav,1634.31861141,romanticism,104156
1067,Robert Schumann,"Intermezzi, Op. 4",test,2004,2004/MIDI-Unprocessed_XP_11_R1_2004_01-02_ORIG_MID--AUDIO_11_R1_2004_02_Track02_wav.midi,2004/MIDI-Unprocessed_XP_11_R1_2004_01-02_ORIG_MID--AUDIO_11_R1_2004_02_Track02_wav.wav,1303.54743657,romanticism,109790
1074,Robert Schumann,"Romances Op. 28, Nos. 2 and 3",test,2011,2011/MIDI-Unprocessed_23_R3_2011_MID--AUDIO_R3-D8_03_Track03_wav.midi,2011/MIDI-Unprocessed_23_R3_2011_MID--AUDIO_R3-D8_03_Track03_wav.wav,245.83175203099998,romanticism,10834
1075,Robert Schumann,"Romances Op. 28, Nos. 2 and 3",test,2011,2011/MIDI-Unprocessed_23_R3_2011_MID--AUDIO_R3-D8_04_Track04_wav.midi,2011/MIDI-Unprocessed_23_R3_2011_MID--AUDIO_R3-D8_04_Track04_wav.wav,438.614678906,romanticism,40818
1095,Sergei Rachmaninoff,"Elegie Op. 3, No. 1",test,2004,2004/MIDI-Unprocessed_SMF_16_R1_2004_01-08_ORIG_MID--AUDIO_16_R1_2004_03_Track03_wav.midi,2004/MIDI-Unprocessed_SMF_16_R1_2004_01-08_ORIG_MID--AUDIO_16_R1_2004_03_Track03_wav.wav,321.43815431900003,romanticism,13296
1096,Sergei Rachmaninoff,Elegie in E-Flat Minor Op. 3,test,2011,2011/MIDI-Unprocessed_12_R2_2011_MID--AUDIO_R2-D4_02_Track02_wav.midi,2011/MIDI-Unprocessed_12_R2_2011_MID--AUDIO_R2-D4_02_Track02_wav.wav,376.323074531,romanticism,14396
1097,Sergei Rachmaninoff,"Elegie in E-flat Minor, Op. 3 No. 1",test,2013,2013/ORIG-MIDI_01_7_6_13_Group__MID--AUDIO_01_R1_2013_wav--3.midi,2013/ORIG-MIDI_01_7_6_13_Group__MID--AUDIO_01_R1_2013_wav--3.wav,302.103063281,romanticism,15526
1110,Sergei Rachmaninoff,"Humoresque Op. 10, No. 5",test,2004,2004/MIDI-Unprocessed_SMF_16_R1_2004_01-08_ORIG_MID--AUDIO_16_R1_2004_04_Track04_wav.midi,2004/MIDI-Unprocessed_SMF_16_R1_2004_01-08_ORIG_MID--AUDIO_16_R1_2004_04_Track04_wav.wav,217.92457079599998,romanticism,22388
1111,Sergei Rachmaninoff,Lilac,test,2006,2006/MIDI-Unprocessed_12_R1_2006_01-08_ORIG_MID--AUDIO_12_R1_2006_03_Track03_wav.midi,2006/MIDI-Unprocessed_12_R1_2006_01-08_ORIG_MID--AUDIO_12_R1_2006_03_Track03_wav.wav,138.394626563,romanticism,8548
1126,Sergei Rachmaninoff,Prelude Op. 23 No. 6 in E-flat Major,test,2008,2008/MIDI-Unprocessed_12_R3_2008_01-04_ORIG_MID--AUDIO_12_R3_2008_wav--3.midi,2008/MIDI-Unprocessed_12_R3_2008_01-04_ORIG_MID--AUDIO_12_R3_2008_wav--3.wav,167.493155156,romanticism,13370
1129,Sergei Rachmaninoff,Prelude Op. 32 No. 8 in A Minor,test,2015,2015/MIDI-Unprocessed_R1_D1-9-12_mid--AUDIO-from_mp3_11_R1_2015_wav--5.midi,2015/MIDI-Unprocessed_R1_D1-9-12_mid--AUDIO-from_mp3_11_R1_2015_wav--5.wav,109.870833333,romanticism,9382
1130,Sergei Rachmaninoff,"Prelude Op. 32, No. 10",test,2004,2004/MIDI-Unprocessed_XP_08_R1_2004_04-06_ORIG_MID--AUDIO_08_R1_2004_05_Track05_wav--1.midi,2004/MIDI-Unprocessed_XP_08_R1_2004_04-06_ORIG_MID--AUDIO_08_R1_2004_05_Track05_wav--1.wav,287.52957400400004,romanticism,20980
1131,Sergei Rachmaninoff,Prelude Op. 32/5,test,2006,2006/MIDI-Unprocessed_14_R1_2006_01-05_ORIG_MID--AUDIO_14_R1_2006_04_Track04_wav.midi,2006/MIDI-Unprocessed_14_R1_2006_01-05_ORIG_MID--AUDIO_14_R1_2006_04_Track04_wav.wav,365.45770078099997,romanticism,37846
1132,Sergei Rachmaninoff,"Prelude in C-sharp Minor, Op. 3, No. 2",test,2004,2004/MIDI-Unprocessed_SMF_16_R1_2004_01-08_ORIG_MID--AUDIO_16_R1_2004_02_Track02_wav.midi,2004/MIDI-Unprocessed_SMF_16_R1_2004_01-08_ORIG_MID--AUDIO_16_R1_2004_02_Track02_wav.wav,231.917050885,romanticism,13018
1171,Wolfgang Amadeus Mozart,"Sonata in D Major, K.311",test,2009,2009/MIDI-Unprocessed_05_R1_2009_01-02_ORIG_MID--AUDIO_05_R1_2009_05_R1_2009_01_WAV.midi,2009/MIDI-Unprocessed_05_R1_2009_01-02_ORIG_MID--AUDIO_05_R1_2009_05_R1_2009_01_WAV.wav,792.420414844,classical,58618
1172,Wolfgang Amadeus Mozart,"Sonata in D Major, K.311",test,2009,2009/MIDI-Unprocessed_14_R1_2009_06-08_ORIG_MID--AUDIO_14_R1_2009_14_R1_2009_06_WAV.midi,2009/MIDI-Unprocessed_14_R1_2009_06-08_ORIG_MID--AUDIO_14_R1_2009_14_R1_2009_06_WAV.wav,910.278202969,classical,71884
1173,Wolfgang Amadeus Mozart,"Sonata in D-Major, K. 311, First Movement",test,2011,2011/MIDI-Unprocessed_07_R1_2011_MID--AUDIO_R1-D3_04_Track04_wav.midi,2011/MIDI-Unprocessed_07_R1_2011_MID--AUDIO_R1-D3_04_Track04_wav.wav,194.098363594,classical,18258
